Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,-0.03,42.4,1775772308,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775772295,0.73,4.44,4.64,259.662,40.819,242.447,43.631,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,2.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775770495,0.73,4.26,4.5,254.951,39.344,240.438,45.439,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,2.80,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,44.8,1775768709,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,44.8,1775768695,0.77,4.44,4.68,249.824,41.115,238.02,45.093,34.39845,-119.84930,-,-,-,-,-,-,-,-,-,2.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,44.8,1775766895,0.73,4.44,4.52,247.649,41.496,241.37,44.998,34.39843,-119.84930,-,-,-,-,-,-,-,-,-,3.20,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,54.4,1775765108,-,-,-,-,-,-,-,34.3984500,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,54.4,1775765095,0.75,4.64,4.54,257.471,39.941,243.249,46.319,34.39845,-119.84930,-,-,-,-,-,-,-,-,-,4.00,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,54.4,1775763295,0.75,4.44,4.62,251.746,45.588,239.187,48.794,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.80,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1775761508,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1775761495,0.77,4.44,4.5,248.346,49.078,238.349,52.086,34.39848,-119.84932,-,-,-,-,-,-,-,-,-,4.80,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1775759695,0.8,4.64,4.64,250.67,51.657,237.23,52.868,34.39848,-119.84932,-,-,-,-,-,-,-,-,-,4.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60.8,1775757908,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60.8,1775757895,0.8,4.86,4.54,250.731,50.203,233.965,53.546,34.39847,-119.84932,-,-,-,-,-,-,-,-,-,5.20,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,60.8,1775756095,0.8,4.86,4.6,242.93,44.838,235.032,52.305,34.39847,-119.84932,-,-,-,-,-,-,-,-,-,4.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.97,66.4,1775754308,-,-,-,-,-,-,-,34.3984500,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.35,66.4,1775754295,0.84,5.12,4.68,247.398,42.304,239.978,51.135,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.00,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.35,66.4,1775752495,0.86,4.86,4.74,246.408,45.027,236.032,50.337,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.40,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.08,72.8,1775750708,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.58,72.8,1775750695,0.87,5.12,4.76,248.591,43.255,238.111,50.441,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.80,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.58,72.8,1775748895,0.89,5.12,4.78,247.068,43.067,239.566,48.961,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.21,77.6,1775747108,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.22,77.6,1775747095,0.88,5.12,4.58,249.352,43.452,240.612,51.017,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.60,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.22,77.6,1775745295,0.88,5.12,4.5,244.703,47.802,234.44,52.414,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.40,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.1,80,1775743508,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.13,80.8,1775743495,0.84,4.64,4.48,242.253,47.442,235.654,53.239,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,4.80,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.13,80.8,1775741695,0.88,5.12,4.42,247.443,45.258,237.169,53.704,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,4.80,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775739908,-,-,-,-,-,-,-,34.3985167,-119.8493167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.44,80.8,1775739895,0.95,4.86,4.42,243.592,48.794,235.566,54.788,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,6.00,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.44,80.8,1775738095,0.91,5.12,4.24,232.401,46.115,226.986,57.372,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,6.40,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.76,80.8,1775736308,-,-,-,-,-,-,-,34.3984667,-119.8493167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775736295,0.95,4.86,4.32,246.462,49.349,234.999,55.348,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,6.40,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775734495,1.01,4.64,4.56,247.354,46.887,239.834,52.653,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,6.00,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80.8,1775732708,-,-,-,-,-,-,-,34.3985000,-119.8493167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,80.8,1775732695,0.97,5.12,4.46,240.923,43.024,235.904,52.905,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,2.80,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,80.8,1775730895,1.02,4.86,4.54,246.562,43.986,239.399,50.685,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,80,1775729108,-,-,-,-,-,-,-,34.3984833,-119.8493167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,80,1775729095,1.06,4.86,4.52,245.516,44.517,243.232,50.185,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,2.80,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,80,1775727295,1,4.64,4.52,255.3,43.142,245.863,47.923,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.66,79.2,1775725508,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775725495,0.99,4.86,4.54,254.648,43.438,244.804,48.575,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,3.20,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775723695,0.94,4.86,4.42,250.419,42.394,245.413,48.206,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,3.20,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775721908,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,78.4,1775721895,0.96,4.86,4.42,251.941,40.218,245.984,48.692,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,3.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,78.4,1775720095,0.94,4.64,4.34,251.918,44.208,244.346,49.14,34.39845,-119.84930,-,-,-,-,-,-,-,-,-,4.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.38,78.4,1775718308,-,-,-,-,-,-,-,34.3984500,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775718295,0.93,4.64,4.32,255.923,46.464,248.827,51.539,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775716495,0.86,4.86,4.42,260.67,44.864,247.751,53.892,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.93,76.8,1775714708,-,-,-,-,-,-,-,34.3984500,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.41,76.8,1775714695,0.91,5.12,4.56,251.613,41.018,245.124,49.766,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.41,76.8,1775712895,0.9,5.12,4.6,256.868,36.599,248.031,45.695,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,2.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.54,75.2,1775709942,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,75.2,1775709931,0.92,5.12,4.48,255.53,28.501,251.887,38.832,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,75.2,1775708131,0.91,4.86,4.46,251.651,34.398,246.832,43.214,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.20,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,72.8,1775706331,0.94,5.38,4.48,247.698,31.105,246.651,41.907,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,72.8,1775704531,0.87,4.64,4.5,254.174,32.896,248.677,43.048,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.87,72.8,1775706342,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,65.6,1775702743,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,65.6,1775702731,0.98,5.38,4.66,252.255,28.945,247.3,40.326,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.20,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,65.6,1775700931,0.98,5.68,4.74,248.438,29.536,244.988,39.835,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.80,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.23,54.4,1775699142,-,-,-,-,-,-,-,34.3985000,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.05,54.4,1775699131,1.04,5.12,4.72,252.297,29.084,246.413,39.918,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.80,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.05,54.4,1775697331,0.94,5.12,4.58,248.953,32.304,248.115,40.935,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.52,49.6,1775695542,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,49.6,1775695531,0.94,5.68,4.56,249.915,31.563,246.771,42.207,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,49.6,1775693731,0.95,4.64,4.64,254.074,35.113,248.325,41.441,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.80,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1775691942,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1775691931,1.02,5.68,4.78,251.82,33.074,248.749,40.094,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,3.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1775690131,1.05,6.02,4.82,251.908,28.276,250.356,39.544,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,2.80,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,44,1775688342,-,-,-,-,-,-,-,34.3985333,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,44,1775688331,0.99,5.38,4.78,250.05,28.457,247.117,38.924,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,44,1775686531,0.84,5.38,4.64,247.982,34.746,245.203,42.682,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,2.40,148.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775684731,0.75,5.12,4.56,250.327,36.108,245.462,44.968,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,1.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775682931,0.73,4.64,4.44,249.385,37.992,243.757,44.324,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775684742,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1775681142,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1775681131,0.67,4.64,4.38,255.521,33.52,247.508,43.8,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1775679331,0.7,5.12,4.42,256.153,30.123,249.552,42.082,34.39853,-119.84928,-,-,-,-,-,-,-,-,-,2.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1775677543,-,-,-,-,-,-,-,34.3985333,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1775677531,0.68,5.12,4.34,250.59,32.878,244.846,44.952,34.39853,-119.84928,-,-,-,-,-,-,-,-,-,3.60,142.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1775675731,0.7,5.12,4.32,250.624,33.612,243.701,47.27,34.39853,-119.84928,-,-,-,-,-,-,-,-,-,4.80,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56.8,1775673942,-,-,-,-,-,-,-,34.3985167,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56.8,1775673931,0.65,4.86,4.1,251.726,38.859,242.145,49.86,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,5.20,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56.8,1775672131,0.7,5.12,4.26,251.009,36.596,245.249,48.001,34.39853,-119.84928,-,-,-,-,-,-,-,-,-,4.80,120.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1775670342,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1775670331,0.67,5.38,4.14,250.844,35.295,243.676,49.697,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,5.20,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1775668531,0.69,4.86,4.34,250.833,38.512,243.119,49.057,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,4.80,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.69,63.2,1775666743,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.8,63.2,1775666731,0.75,4.64,4.36,253.732,33.016,243.219,44.647,34.39847,-119.84927,-,-,-,-,-,-,-,-,-,4.80,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.8,63.2,1775664931,0.75,4.86,4.42,253.536,26.891,245.913,42.25,34.39843,-119.84927,-,-,-,-,-,-,-,-,-,3.60,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.38,71.2,1775663142,-,-,-,-,-,-,-,34.3984000,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.35,71.2,1775663131,0.78,5.12,4.58,251.037,28.948,244.854,39.767,34.39840,-119.84925,-,-,-,-,-,-,-,-,-,2.00,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.35,71.2,1775661331,0.79,4.86,4.54,251.862,26.268,244.599,38.452,34.39840,-119.84925,-,-,-,-,-,-,-,-,-,3.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.01,77.6,1775659543,-,-,-,-,-,-,-,34.3984167,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.93,77.6,1775659531,0.79,5.38,4.56,246.851,27.154,242.907,39.711,34.39840,-119.84925,-,-,-,-,-,-,-,-,-,1.60,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.93,77.6,1775657731,0.83,5.12,4.54,248.661,30.933,241.585,42.001,34.39840,-119.84925,-,-,-,-,-,-,-,-,-,3.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.33,80,1775655942,-,-,-,-,-,-,-,34.3984333,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,80,1775655931,0.85,5.38,4.5,248.815,32.01,243.134,40.642,34.39843,-119.84927,-,-,-,-,-,-,-,-,-,3.20,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,80,1775654131,0.86,5.38,4.5,248.26,31.678,243.982,41.857,34.39843,-119.84927,-,-,-,-,-,-,-,-,-,3.20,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.38,80.8,1775652342,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80.8,1775652331,0.81,5.68,4.54,240.998,34.128,243.292,44.357,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,3.20,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80.8,1775650531,0.79,4.64,4.4,253.674,40.705,245.237,46.728,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,3.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775648743,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80,1775648731,0.78,4.44,4.32,255.484,39.332,246.569,46.988,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,3.60,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80,1775646931,0.77,5.12,4.28,252.277,38.801,245.266,46.512,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,80,1775645142,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,80,1775645131,0.81,4.64,4.32,252.665,43.738,247.05,47.814,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,3.20,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,80,1775643331,0.79,4.64,4.36,251.875,45.476,245.095,51.02,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,3.60,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.74,79.2,1775641542,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,79.2,1775641531,0.79,5.38,4.4,253.205,37.285,243.899,51.678,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,79.2,1775639731,0.79,4.86,4.42,257.237,42.441,245.339,50.049,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,3.20,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,78.4,1775637942,-,-,-,-,-,-,-,34.3985000,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775637931,0.76,4.44,4.36,255.122,46.004,248.713,49.463,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,3.20,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775636131,0.83,5.12,4.54,254.161,42.61,246.439,50.672,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,3.20,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1775634342,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775634331,0.79,5.38,4.7,254.322,42.888,243.082,53.265,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,3.60,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775632531,0.82,4.86,4.62,263.521,49.704,244.164,54.383,34.39848,-119.84930,-,-,-,-,-,-,-,-,-,4.40,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.53,76.8,1775630742,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,77.6,1775630731,0.81,4.86,4.44,252.764,49.934,240.828,56.756,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,5.60,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,77.6,1775628931,0.84,5.12,4.56,262.254,47.249,244.827,56.04,34.39845,-119.84930,-,-,-,-,-,-,-,-,-,5.20,102.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.35,76,1775627142,-,-,-,-,-,-,-,34.3984667,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,76,1775627131,0.85,5.38,4.58,256.837,44.402,250.153,53.484,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,4.40,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,76,1775625331,0.85,4.86,4.66,258.446,49.316,246.777,51.726,34.39845,-119.84930,-,-,-,-,-,-,-,-,-,2.00,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.63,74.4,1775623542,-,-,-,-,-,-,-,34.3984333,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
